CustomerId,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,ZeroBalance,Female,Male,France,Germany,Spain,LogAge
15764343,688,46,8,155681.72,1,1,0,26287.21,0,1.0,0.0,0.0,0.0,1.0,3.828641396489095
15602731,724,31,5,0.0,1,1,0,134889.95,1,0.0,1.0,1.0,0.0,0.0,3.4339872044851463
15807433,570,43,9,0.0,2,0,1,11417.26,1,1.0,0.0,1.0,0.0,0.0,3.7612001156935624
15801395,790,33,10,135120.72,1,0,0,195204.99,0,1.0,0.0,1.0,0.0,0.0,3.4965075614664802
15667938,628,32,9,149136.31,2,1,1,16402.11,0,0.0,1.0,1.0,0.0,0.0,3.4657359027997265
15588186,520,45,7,107023.03,1,1,0,32903.93,0,0.0,1.0,0.0,0.0,1.0,3.8066624897703196
15787550,719,69,3,0.0,2,1,1,58320.06,1,0.0,1.0,1.0,0.0,0.0,4.23410650459726
15569759,583,27,4,0.0,3,1,0,163113.41,1,1.0,0.0,1.0,0.0,0.0,3.295836866004329
15789582,587,55,9,0.0,1,1,0,64593.07,1,0.0,1.0,1.0,0.0,0.0,4.007333185232471
15707962,606,40,6,119501.88,2,1,0,46774.94,0,0.0,1.0,1.0,0.0,0.0,3.6888794541139363
15719793,850,62,5,0.0,2,1,1,180243.56,1,0.0,1.0,0.0,0.0,1.0,4.127134385045092
15619857,605,64,2,129555.7,1,1,1,13601.79,0,1.0,0.0,1.0,0.0,0.0,4.1588830833596715
15666982,629,38,9,123948.85,1,1,0,76053.07,0,1.0,0.0,0.0,1.0,0.0,3.6375861597263857
15645571,596,32,4,0.0,2,0,1,146504.35,1,0.0,1.0,0.0,0.0,1.0,3.4657359027997265
15737506,645,42,6,0.0,1,0,0,149807.01,1,0.0,1.0,1.0,0.0,0.0,3.7376696182833684
15658148,657,38,7,0.0,2,1,0,185827.74,1,0.0,1.0,1.0,0.0,0.0,3.6375861597263857
15672692,787,42,10,145988.65,2,1,1,79510.37,0,1.0,0.0,1.0,0.0,0.0,3.7376696182833684
15615477,529,44,1,0.0,2,0,0,14161.3,1,1.0,0.0,0.0,0.0,1.0,3.784189633918261
15701354,699,39,1,0.0,2,0,0,93826.63,1,1.0,0.0,1.0,0.0,0.0,3.6635616461296463
15778005,785,39,1,130147.98,1,1,0,163798.41,0,1.0,0.0,1.0,0.0,0.0,3.6635616461296463
15807993,588,30,0,110148.49,1,1,0,5790.9,0,1.0,0.0,0.0,1.0,0.0,3.4011973816621555
15598044,715,35,3,0.0,1,1,1,152012.36,1,1.0,0.0,1.0,0.0,0.0,3.5553480614894135
15775082,749,42,1,129776.72,2,0,1,143538.51,0,0.0,1.0,1.0,0.0,0.0,3.7376696182833684
15608886,679,33,1,0.0,2,0,0,69608.48,1,1.0,0.0,1.0,0.0,0.0,3.4965075614664802
15573888,648,43,1,107963.38,1,0,0,186438.86,0,1.0,0.0,0.0,1.0,0.0,3.7612001156935624
15775067,606,47,3,93578.68,2,0,1,137720.56,0,0.0,1.0,1.0,0.0,0.0,3.8501476017100584
15765297,766,41,0,0.0,2,0,1,34283.23,1,0.0,1.0,0.0,0.0,1.0,3.713572066704308
15623210,484,55,8,149349.58,3,0,0,137519.92,0,1.0,0.0,0.0,1.0,0.0,4.007333185232471
15567980,537,46,5,100727.5,1,0,1,140857.76,0,1.0,0.0,0.0,1.0,0.0,3.828641396489095
15629010,847,35,5,111743.43,1,1,1,183584.14,0,1.0,0.0,0.0,1.0,0.0,3.5553480614894135
15745623,788,32,4,112079.58,1,0,0,89368.59,0,0.0,1.0,1.0,0.0,0.0,3.4657359027997265
15582892,601,46,2,99786.07,1,1,1,32683.88,0,0.0,1.0,1.0,0.0,0.0,3.828641396489095
15776051,551,45,6,0.0,2,1,1,51143.43,1,1.0,0.0,1.0,0.0,0.0,3.8066624897703196
15591740,590,54,4,0.0,2,1,1,93820.49,1,1.0,0.0,1.0,0.0,0.0,3.9889840465642745
15754494,585,33,4,152805.05,1,1,0,63239.65,0,1.0,0.0,1.0,0.0,0.0,3.4965075614664802
15771270,635,27,8,127471.56,1,1,1,152916.05,0,1.0,0.0,1.0,0.0,0.0,3.295836866004329
15611171,740,33,1,129574.98,1,1,1,123300.38,0,0.0,1.0,1.0,0.0,0.0,3.4965075614664802
15701074,629,35,8,112330.83,1,1,1,91001.02,0,0.0,1.0,0.0,1.0,0.0,3.5553480614894135
15646942,786,39,7,0.0,2,0,0,100929.59,1,1.0,0.0,0.0,0.0,1.0,3.6635616461296463
15690526,690,31,2,137260.45,2,1,0,55387.28,0,0.0,1.0,0.0,1.0,0.0,3.4339872044851463
15668058,661,35,8,124098.54,1,1,0,86678.48,0,0.0,1.0,0.0,1.0,0.0,3.5553480614894135
15612043,418,36,7,90145.04,1,1,1,69157.93,0,0.0,1.0,1.0,0.0,0.0,3.58351893845611
15643658,850,53,2,94078.97,2,1,0,36980.54,0,0.0,1.0,0.0,1.0,0.0,3.970291913552122
15759913,553,43,6,85200.82,2,1,1,160574.09,0,0.0,1.0,0.0,1.0,0.0,3.7612001156935624
15589437,466,26,3,156815.71,1,1,1,137476.09,0,0.0,1.0,1.0,0.0,0.0,3.258096538021482
15780989,579,43,2,145843.82,1,1,1,198402.37,0,0.0,1.0,0.0,0.0,1.0,3.7612001156935624
15639946,597,39,8,162532.14,3,1,0,36051.46,0,1.0,0.0,0.0,1.0,0.0,3.6635616461296463
15697183,685,43,9,0.0,2,1,0,107811.28,1,0.0,1.0,0.0,0.0,1.0,3.7612001156935624
15668830,650,24,8,108881.73,1,1,0,104492.83,0,0.0,1.0,0.0,0.0,1.0,3.1780538303479458
15804394,663,32,8,130627.66,1,1,0,47161.25,0,0.0,1.0,0.0,1.0,0.0,3.4657359027997265
15616028,694,30,2,0.0,3,0,1,15039.41,1,0.0,1.0,1.0,0.0,0.0,3.4011973816621555
15750055,503,32,9,100262.88,2,1,1,157921.25,0,0.0,1.0,0.0,0.0,1.0,3.4657359027997265
15744607,738,43,9,121152.05,2,1,0,64166.7,0,0.0,1.0,0.0,1.0,0.0,3.7612001156935624
15804610,601,41,1,0.0,2,0,1,160607.06,1,1.0,0.0,1.0,0.0,0.0,3.713572066704308
15795298,573,35,9,206868.78,2,0,1,102986.15,0,1.0,0.0,0.0,1.0,0.0,3.5553480614894135
15570073,721,57,1,0.0,1,1,1,195940.96,1,0.0,1.0,0.0,0.0,1.0,4.04305126783455
15578098,600,31,8,0.0,2,1,1,121555.51,1,0.0,1.0,1.0,0.0,0.0,3.4339872044851463
15658972,699,40,8,122038.34,1,1,0,102085.35,0,1.0,0.0,1.0,0.0,0.0,3.6888794541139363
15624677,543,37,3,122304.65,2,0,0,33998.7,0,1.0,0.0,0.0,1.0,0.0,3.6109179126442243
15626882,662,37,5,94901.09,1,1,1,48233.75,0,0.0,1.0,0.0,0.0,1.0,3.6109179126442243
15633648,696,51,5,0.0,2,1,0,55022.43,1,1.0,0.0,0.0,0.0,1.0,3.9318256327243257
15723856,602,29,3,88814.4,2,1,1,62487.97,0,1.0,0.0,1.0,0.0,0.0,3.367295829986474
15715519,614,36,5,0.0,2,1,0,130610.78,1,0.0,1.0,0.0,0.0,1.0,3.58351893845611
15580148,750,40,5,168286.81,3,1,0,20451.99,0,0.0,1.0,0.0,1.0,0.0,3.6888794541139363
15666197,430,38,8,153058.64,1,1,0,99377.27,0,1.0,0.0,0.0,1.0,0.0,3.6375861597263857
15669262,765,43,9,157960.49,2,0,0,136602.8,0,0.0,1.0,1.0,0.0,0.0,3.7612001156935624
15673790,498,45,7,109200.74,2,0,1,165990.44,0,0.0,1.0,0.0,1.0,0.0,3.8066624897703196
15662641,850,19,8,0.0,1,1,1,68569.89,1,0.0,1.0,1.0,0.0,0.0,2.9444389791664403
15761763,845,33,8,164385.53,1,1,0,150664.97,0,0.0,1.0,1.0,0.0,0.0,3.4965075614664802
15785920,687,35,1,125141.24,2,1,1,148537.07,0,0.0,1.0,0.0,1.0,0.0,3.5553480614894135
15785899,789,33,8,151607.56,1,1,0,4389.4,0,0.0,1.0,0.0,1.0,0.0,3.4965075614664802
15630920,724,34,2,154485.74,2,0,0,78560.64,0,0.0,1.0,1.0,0.0,0.0,3.5263605246161616
15574584,670,33,8,126679.69,1,1,1,39451.09,0,0.0,1.0,1.0,0.0,0.0,3.4965075614664802
15812832,562,33,8,92659.2,2,1,0,1354.25,0,0.0,1.0,0.0,1.0,0.0,3.4965075614664802
15815040,552,42,8,103362.14,1,0,1,186869.58,0,1.0,0.0,0.0,1.0,0.0,3.7376696182833684
15623858,603,45,9,0.0,1,0,0,148516.79,1,0.0,1.0,1.0,0.0,0.0,3.8066624897703196
15778915,737,32,7,128551.36,2,0,1,189402.71,0,1.0,0.0,1.0,0.0,0.0,3.4657359027997265
15680611,663,67,9,0.0,3,1,1,72318.77,1,0.0,1.0,1.0,0.0,0.0,4.204692619390966
15740237,671,36,2,116695.27,1,0,0,193201.86,0,0.0,1.0,0.0,1.0,0.0,3.58351893845611
15780359,643,25,4,115142.9,1,1,1,148098.95,0,0.0,1.0,0.0,1.0,0.0,3.2188758248682006
15627514,688,46,3,0.0,2,0,1,104902.68,1,1.0,0.0,0.0,0.0,1.0,3.828641396489095
15603156,571,33,1,0.0,2,1,0,102750.7,1,1.0,0.0,1.0,0.0,0.0,3.4965075614664802
15805637,625,36,9,108546.16,3,1,0,133807.77,0,0.0,1.0,1.0,0.0,0.0,3.58351893845611
15631359,489,38,5,117289.92,1,0,0,85231.88,0,1.0,0.0,1.0,0.0,0.0,3.6375861597263857
15778947,628,36,3,0.0,2,1,1,8742.91,1,0.0,1.0,1.0,0.0,0.0,3.58351893845611
15670343,576,19,6,0.0,2,0,0,72306.07,1,0.0,1.0,0.0,0.0,1.0,2.9444389791664403
15628904,733,35,8,102918.38,1,1,1,45959.86,0,0.0,1.0,0.0,0.0,1.0,3.5553480614894135
15682021,471,23,6,104592.55,2,1,0,131736.23,0,0.0,1.0,0.0,1.0,0.0,3.1354942159291497
15604158,554,39,10,0.0,2,1,1,18391.93,1,1.0,0.0,1.0,0.0,0.0,3.6635616461296463
15749727,829,50,7,0.0,2,0,1,178458.86,1,0.0,1.0,0.0,0.0,1.0,3.912023005428146
15613014,722,29,1,107233.85,2,1,0,24924.92,0,0.0,1.0,0.0,1.0,0.0,3.367295829986474
15800703,485,21,5,113157.22,1,1,1,54141.5,0,1.0,0.0,0.0,0.0,1.0,3.044522437723423
15678333,683,26,7,0.0,2,1,0,86619.77,1,1.0,0.0,1.0,0.0,0.0,3.258096538021482
15730273,841,27,8,0.0,1,1,0,171922.72,1,0.0,1.0,1.0,0.0,0.0,3.295836866004329
15746749,681,32,3,0.0,2,1,1,59679.9,1,1.0,0.0,0.0,0.0,1.0,3.4657359027997265
15812262,808,37,2,100431.84,1,1,0,35140.49,0,1.0,0.0,0.0,1.0,0.0,3.6109179126442243
15645095,674,28,3,0.0,1,1,0,51536.99,1,1.0,0.0,1.0,0.0,0.0,3.332204510175204
15581197,762,51,3,99286.98,1,0,1,85578.63,0,1.0,0.0,1.0,0.0,0.0,3.9318256327243257
15698335,504,73,8,0.0,1,1,1,34595.58,1,1.0,0.0,1.0,0.0,0.0,4.290459441148391
15715744,605,39,7,0.0,1,0,1,119348.28,1,0.0,1.0,1.0,0.0,0.0,3.6635616461296463
15625080,745,54,8,0.0,1,1,0,173912.29,1,1.0,0.0,0.0,0.0,1.0,3.9889840465642745
15660688,701,35,9,0.0,2,0,0,170996.86,1,1.0,0.0,0.0,0.0,1.0,3.5553480614894135
15743411,609,61,1,0.0,1,1,0,22447.85,1,0.0,1.0,0.0,0.0,1.0,4.110873864173311
15743149,711,35,8,0.0,1,1,1,67508.01,1,1.0,0.0,1.0,0.0,0.0,3.5553480614894135
15790782,661,39,6,132628.98,1,0,0,38812.67,0,0.0,1.0,0.0,0.0,1.0,3.6635616461296463
15663441,700,40,4,148571.07,1,1,0,189826.96,0,1.0,0.0,0.0,1.0,0.0,3.6888794541139363
15745307,477,48,2,129120.64,1,0,1,26475.79,0,1.0,0.0,0.0,0.0,1.0,3.871201010907891
15692631,577,44,8,115557.0,1,0,1,127506.76,0,1.0,0.0,0.0,0.0,1.0,3.784189633918261
15811762,583,54,6,115988.86,1,1,0,57553.98,0,1.0,0.0,0.0,1.0,0.0,3.9889840465642745
15753549,669,25,1,157848.53,1,0,0,37543.93,0,0.0,1.0,1.0,0.0,0.0,3.2188758248682006
15702788,775,40,9,126212.64,1,1,0,70196.57,0,0.0,1.0,1.0,0.0,0.0,3.6888794541139363
15814923,606,38,7,128578.52,1,1,1,193878.51,0,0.0,1.0,0.0,0.0,1.0,3.6375861597263857
15666270,676,40,2,147803.48,1,1,0,95181.06,0,1.0,0.0,1.0,0.0,0.0,3.6888794541139363
15682489,605,27,9,0.0,2,1,0,198091.81,1,0.0,1.0,1.0,0.0,0.0,3.295836866004329
15584288,629,33,6,0.0,2,1,1,59129.72,1,1.0,0.0,1.0,0.0,0.0,3.4965075614664802
15744622,822,32,8,116358.0,1,1,0,108798.36,0,0.0,1.0,1.0,0.0,0.0,3.4657359027997265
15700627,637,46,2,143500.82,1,1,0,166996.46,0,1.0,0.0,0.0,1.0,0.0,3.828641396489095
15595937,430,36,1,138992.48,2,0,0,122373.42,0,0.0,1.0,0.0,1.0,0.0,3.58351893845611
15621205,578,34,4,175111.11,1,1,1,74858.3,0,0.0,1.0,1.0,0.0,0.0,3.5263605246161616
15656141,741,39,5,0.0,1,0,1,40207.06,1,0.0,1.0,1.0,0.0,0.0,3.6635616461296463
15806546,517,46,4,0.0,1,1,0,22372.78,1,0.0,1.0,0.0,0.0,1.0,3.828641396489095
15602841,794,28,5,0.0,2,0,1,86699.98,1,1.0,0.0,0.0,0.0,1.0,3.332204510175204
15787168,819,28,8,168253.21,1,1,1,102799.14,0,1.0,0.0,0.0,0.0,1.0,3.332204510175204
15642710,686,26,7,0.0,2,1,0,1540.89,1,0.0,1.0,1.0,0.0,0.0,3.258096538021482
15815656,541,39,9,100116.67,1,1,1,199808.1,0,1.0,0.0,0.0,1.0,0.0,3.6635616461296463
15650454,641,57,5,0.0,2,1,1,122449.18,1,0.0,1.0,1.0,0.0,0.0,4.04305126783455
15813022,531,70,1,0.0,2,0,0,99503.19,1,0.0,1.0,0.0,0.0,1.0,4.248495242049359
15602647,729,39,6,127415.85,1,1,1,184977.2,0,0.0,1.0,0.0,1.0,0.0,3.6635616461296463
15580912,748,32,5,154737.88,2,1,1,172638.13,0,0.0,1.0,1.0,0.0,0.0,3.4657359027997265
15752507,769,60,9,148846.39,1,1,0,192831.67,0,0.0,1.0,0.0,1.0,0.0,4.0943445622221
15723827,683,30,4,114779.35,1,0,0,183171.47,0,0.0,1.0,1.0,0.0,0.0,3.4011973816621555
15625545,712,52,9,0.0,1,1,1,117977.45,1,0.0,1.0,0.0,0.0,1.0,3.9512437185814275
15647203,750,35,3,0.0,1,1,0,191520.5,1,1.0,0.0,1.0,0.0,0.0,3.5553480614894135
15668283,642,48,9,118317.27,4,0,0,78702.98,0,0.0,1.0,1.0,0.0,0.0,3.871201010907891
15671209,593,29,5,101713.84,3,1,0,134594.99,0,1.0,0.0,0.0,1.0,0.0,3.367295829986474
15762331,569,37,9,178755.84,1,1,0,199929.17,0,0.0,1.0,1.0,0.0,0.0,3.6109179126442243
15674928,850,37,2,0.0,2,1,0,119969.99,1,0.0,1.0,0.0,0.0,1.0,3.6109179126442243
15736534,742,33,0,181656.51,1,1,1,107667.91,0,0.0,1.0,0.0,1.0,0.0,3.4965075614664802
15629750,697,35,5,133087.76,1,1,0,64771.61,0,0.0,1.0,1.0,0.0,0.0,3.5553480614894135
15713983,780,34,5,94108.54,2,1,0,177235.21,0,0.0,1.0,0.0,1.0,0.0,3.5263605246161616
15773591,787,46,7,117685.31,2,1,1,93360.35,0,0.0,1.0,1.0,0.0,0.0,3.828641396489095
15571816,850,70,5,0.0,1,1,1,705.18,1,1.0,0.0,0.0,0.0,1.0,4.248495242049359
15813412,721,55,3,44020.89,1,1,0,65864.4,0,1.0,0.0,1.0,0.0,0.0,4.007333185232471
15589739,698,41,3,90605.29,1,1,1,14357.0,0,0.0,1.0,1.0,0.0,0.0,3.713572066704308
15582762,667,77,2,0.0,1,1,1,34702.92,1,0.0,1.0,0.0,0.0,1.0,4.343805421853684
15658548,646,36,6,144773.29,2,1,0,53217.3,0,1.0,0.0,0.0,1.0,0.0,3.58351893845611
15608804,824,49,8,133231.48,1,1,1,67885.37,0,0.0,1.0,0.0,1.0,0.0,3.8918202981106265
15774402,562,36,5,0.0,1,0,1,182843.24,1,0.0,1.0,0.0,0.0,1.0,3.58351893845611
15692132,717,22,6,101060.25,1,0,1,84699.56,0,1.0,0.0,0.0,0.0,1.0,3.091042453358316
15754605,563,39,5,0.0,2,1,1,17603.81,1,1.0,0.0,1.0,0.0,0.0,3.6635616461296463
15630349,543,23,5,0.0,2,1,0,117832.39,1,0.0,1.0,0.0,0.0,1.0,3.1354942159291497
15638751,838,41,5,0.0,2,1,0,81313.51,1,1.0,0.0,0.0,0.0,1.0,3.713572066704308
15784918,498,35,2,121968.11,2,0,1,188343.05,0,0.0,1.0,0.0,1.0,0.0,3.5553480614894135
15617419,618,29,10,100315.1,2,1,1,32526.64,0,1.0,0.0,0.0,1.0,0.0,3.367295829986474
15666166,653,74,0,121276.32,1,1,1,160348.31,0,1.0,0.0,1.0,0.0,0.0,4.30406509320417
15807728,530,45,1,0.0,1,0,1,190663.89,1,1.0,0.0,1.0,0.0,0.0,3.8066624897703196
15635097,599,39,2,188976.89,2,0,1,176142.09,0,0.0,1.0,0.0,1.0,0.0,3.6635616461296463
15785385,550,51,5,0.0,2,1,0,153917.41,1,0.0,1.0,0.0,0.0,1.0,3.9318256327243257
15746662,568,27,1,116320.68,1,0,1,45563.94,0,1.0,0.0,0.0,0.0,1.0,3.295836866004329
15756125,757,44,5,140856.16,2,1,0,158735.1,0,0.0,1.0,0.0,0.0,1.0,3.784189633918261
15734711,373,42,7,0.0,1,1,0,77786.37,1,0.0,1.0,1.0,0.0,0.0,3.7376696182833684
15651001,725,39,5,116803.8,1,1,0,124052.97,0,1.0,0.0,0.0,1.0,0.0,3.6635616461296463
15686718,802,37,9,115569.21,1,0,1,119782.89,0,0.0,1.0,0.0,1.0,0.0,3.6109179126442243
15639590,758,30,3,141581.08,1,1,0,156249.06,0,1.0,0.0,1.0,0.0,0.0,3.4011973816621555
15716082,703,39,6,152685.4,1,0,0,183656.12,0,0.0,1.0,0.0,0.0,1.0,3.6635616461296463
15667633,612,38,1,0.0,2,1,1,9209.21,1,1.0,0.0,1.0,0.0,0.0,3.6375861597263857
15606386,753,46,3,111512.75,3,1,0,159576.75,0,1.0,0.0,0.0,1.0,0.0,3.828641396489095
15567834,719,49,5,105918.1,1,1,1,16246.59,0,0.0,1.0,1.0,0.0,0.0,3.8918202981106265
15799925,800,60,6,88541.57,2,1,1,131718.12,0,0.0,1.0,1.0,0.0,0.0,4.0943445622221
15592389,684,27,2,134603.88,1,1,1,71725.73,0,0.0,1.0,1.0,0.0,0.0,3.295836866004329
15662574,636,37,1,115137.26,1,1,0,52484.01,0,0.0,1.0,0.0,0.0,1.0,3.6109179126442243
15622585,525,26,7,153644.39,1,1,1,63197.88,0,0.0,1.0,1.0,0.0,0.0,3.258096538021482
15684925,850,43,3,0.0,2,0,0,2465.8,1,1.0,0.0,1.0,0.0,0.0,3.7612001156935624
15813894,620,21,9,0.0,2,0,0,154882.79,1,0.0,1.0,0.0,0.0,1.0,3.044522437723423
15664754,640,39,9,131607.28,4,0,1,6981.43,0,0.0,1.0,0.0,1.0,0.0,3.6635616461296463
15777826,643,30,5,94443.77,1,1,1,165614.4,0,0.0,1.0,1.0,0.0,0.0,3.4011973816621555
15742404,718,38,7,0.0,2,1,0,38308.34,1,0.0,1.0,1.0,0.0,0.0,3.6375861597263857
15803842,752,45,3,105426.5,2,0,1,89773.45,0,1.0,0.0,0.0,1.0,0.0,3.8066624897703196
15664808,790,37,3,0.0,3,0,0,98897.32,1,1.0,0.0,0.0,0.0,1.0,3.6109179126442243
15697844,721,32,10,0.0,1,1,0,136119.96,1,1.0,0.0,0.0,0.0,1.0,3.4657359027997265
15618936,688,51,5,0.0,1,1,0,91624.11,1,1.0,0.0,1.0,0.0,0.0,3.9318256327243257
15776467,702,35,8,14262.8,2,1,0,54689.16,0,1.0,0.0,0.0,0.0,1.0,3.5553480614894135
15780779,583,40,4,0.0,2,1,0,114093.73,1,1.0,0.0,0.0,0.0,1.0,3.6888794541139363
15679804,636,36,5,117559.05,2,1,1,111573.3,0,0.0,1.0,1.0,0.0,0.0,3.58351893845611
15661526,815,37,2,110777.26,2,1,0,2383.59,0,0.0,1.0,0.0,1.0,0.0,3.6109179126442243
15619932,847,66,7,123760.68,1,0,1,53157.16,0,0.0,1.0,1.0,0.0,0.0,4.189654742026425
15811958,850,44,2,112755.34,2,0,0,158171.36,0,0.0,1.0,0.0,1.0,0.0,3.784189633918261
15770424,541,40,7,95710.11,2,1,0,49063.42,0,0.0,1.0,0.0,1.0,0.0,3.6888794541139363
15587311,582,33,6,0.0,2,0,1,72970.93,1,0.0,1.0,0.0,0.0,1.0,3.4965075614664802
15671139,694,39,0,107042.74,1,1,1,102284.2,0,0.0,1.0,0.0,0.0,1.0,3.6635616461296463
15723105,756,28,6,0.0,1,1,1,164394.65,1,1.0,0.0,1.0,0.0,0.0,3.332204510175204
15580872,761,38,1,120530.13,2,1,0,109394.62,0,1.0,0.0,0.0,1.0,0.0,3.6375861597263857
15712303,692,66,4,159732.02,1,1,1,118188.15,0,0.0,1.0,1.0,0.0,0.0,4.189654742026425
15726484,633,37,7,141546.35,1,1,1,124830.11,0,0.0,1.0,1.0,0.0,0.0,3.6109179126442243
15675888,550,33,9,72788.03,1,1,1,103608.06,0,1.0,0.0,0.0,0.0,1.0,3.4965075614664802
15616555,850,41,8,60880.68,1,1,0,31825.84,0,0.0,1.0,0.0,1.0,0.0,3.713572066704308
15620577,715,45,4,0.0,2,1,1,55043.93,1,0.0,1.0,1.0,0.0,0.0,3.8066624897703196
15639004,668,72,2,0.0,2,1,1,70783.61,1,0.0,1.0,1.0,0.0,0.0,4.276666119016055
15669011,659,44,9,23503.31,1,0,1,169862.01,0,1.0,0.0,1.0,0.0,0.0,3.784189633918261
15677249,731,42,9,101043.63,1,1,1,192175.52,0,0.0,1.0,0.0,0.0,1.0,3.7376696182833684
15696744,705,31,3,119794.67,1,0,0,182528.44,0,1.0,0.0,1.0,0.0,0.0,3.4339872044851463
15696826,633,32,1,104001.38,1,0,1,36642.65,0,1.0,0.0,1.0,0.0,0.0,3.4657359027997265
15718281,706,67,1,123276.69,2,1,1,86507.88,0,0.0,1.0,0.0,1.0,0.0,4.204692619390966
15752846,699,28,7,0.0,2,1,1,22684.78,1,0.0,1.0,1.0,0.0,0.0,3.332204510175204
15669326,658,44,2,168396.34,1,1,1,14178.73,0,0.0,1.0,1.0,0.0,0.0,3.784189633918261
15607629,679,48,8,0.0,2,1,0,23344.94,1,0.0,1.0,1.0,0.0,0.0,3.871201010907891
15580629,604,31,6,134837.58,1,1,0,192029.19,0,0.0,1.0,1.0,0.0,0.0,3.4339872044851463
15661532,650,31,1,160566.11,2,0,0,27073.81,0,1.0,0.0,1.0,0.0,0.0,3.4339872044851463
15789548,592,37,7,0.0,2,1,1,126726.33,1,1.0,0.0,1.0,0.0,0.0,3.6109179126442243
15687648,691,28,1,0.0,2,0,0,92865.41,1,0.0,1.0,1.0,0.0,0.0,3.332204510175204
15617934,579,36,9,129829.59,1,1,1,60906.12,0,0.0,1.0,1.0,0.0,0.0,3.58351893845611
15753110,720,64,3,45752.78,2,1,0,79623.28,0,0.0,1.0,0.0,0.0,1.0,4.1588830833596715
15665159,727,61,0,128213.96,2,1,1,188729.08,0,0.0,1.0,1.0,0.0,0.0,4.110873864173311
15751131,836,41,7,150302.84,1,1,1,156036.19,0,1.0,0.0,0.0,0.0,1.0,3.713572066704308
15698442,719,35,3,122964.88,1,1,1,138231.7,0,0.0,1.0,0.0,0.0,1.0,3.5553480614894135
15723786,709,37,9,0.0,2,1,0,16733.59,1,1.0,0.0,1.0,0.0,0.0,3.6109179126442243
15642816,850,27,7,43658.33,2,1,1,3025.49,0,1.0,0.0,1.0,0.0,0.0,3.295836866004329
15805062,667,38,1,87202.38,1,1,1,77866.91,0,0.0,1.0,0.0,0.0,1.0,3.6375861597263857
15652266,703,42,9,63227.0,1,0,1,137316.32,0,0.0,1.0,0.0,1.0,0.0,3.7376696182833684
15589949,433,34,9,152806.74,1,1,0,19687.99,0,0.0,1.0,0.0,0.0,1.0,3.5263605246161616
15709639,717,22,5,112465.06,1,1,1,92977.75,0,1.0,0.0,1.0,0.0,0.0,3.091042453358316
15587419,611,58,8,0.0,2,0,1,107665.68,1,0.0,1.0,1.0,0.0,0.0,4.060443010546419
15734609,657,37,2,0.0,2,1,1,7667.48,1,1.0,0.0,1.0,0.0,0.0,3.6109179126442243
15681206,722,49,3,168197.66,1,1,0,140765.57,0,1.0,0.0,1.0,0.0,0.0,3.8918202981106265
15690744,683,43,2,112499.42,2,1,0,30375.18,0,0.0,1.0,1.0,0.0,0.0,3.7612001156935624
15681550,614,41,8,121558.46,1,1,1,598.8,0,1.0,0.0,1.0,0.0,0.0,3.713572066704308
15743293,651,35,1,163700.78,3,1,1,29583.48,0,1.0,0.0,0.0,1.0,0.0,3.5553480614894135
15620735,667,33,4,127076.68,2,1,0,69011.66,0,1.0,0.0,0.0,1.0,0.0,3.4965075614664802
15690164,627,33,4,83199.05,1,0,0,159334.93,0,1.0,0.0,0.0,1.0,0.0,3.4965075614664802
15600651,749,24,1,0.0,3,1,1,47911.03,1,0.0,1.0,1.0,0.0,0.0,3.1780538303479458
15728669,584,30,8,112013.81,1,1,0,177772.03,0,1.0,0.0,0.0,1.0,0.0,3.4011973816621555
15725767,701,23,3,0.0,2,1,0,38960.59,1,0.0,1.0,1.0,0.0,0.0,3.1354942159291497
15789863,683,39,4,0.0,2,1,0,171716.81,1,0.0,1.0,1.0,0.0,0.0,3.6635616461296463
15750104,718,43,5,132615.73,2,1,0,32999.1,0,0.0,1.0,0.0,1.0,0.0,3.7612001156935624
15604138,749,34,2,0.0,1,0,0,174189.04,1,0.0,1.0,0.0,0.0,1.0,3.5263605246161616
15727915,507,36,4,83543.37,1,0,0,140134.43,0,0.0,1.0,1.0,0.0,0.0,3.58351893845611
15589224,596,41,5,0.0,2,0,1,141053.85,1,0.0,1.0,0.0,0.0,1.0,3.713572066704308
15672374,672,52,8,170008.84,1,0,0,56407.42,0,0.0,1.0,1.0,0.0,0.0,3.9512437185814275
15794941,647,41,1,85906.65,3,1,0,189159.97,0,1.0,0.0,0.0,1.0,0.0,3.713572066704308
15724648,725,26,6,98684.15,1,0,0,133720.57,0,0.0,1.0,1.0,0.0,0.0,3.258096538021482
15586974,656,39,10,0.0,2,1,1,98894.64,1,0.0,1.0,1.0,0.0,0.0,3.6635616461296463
15709387,711,52,5,0.0,1,1,1,159808.95,1,0.0,1.0,1.0,0.0,0.0,3.9512437185814275
15692443,612,33,5,69478.57,1,1,0,8973.67,0,0.0,1.0,0.0,0.0,1.0,3.4965075614664802
15801915,529,31,6,152310.55,1,1,0,13054.25,0,1.0,0.0,1.0,0.0,0.0,3.4339872044851463
15610686,850,63,8,169832.57,1,0,0,184107.26,0,0.0,1.0,1.0,0.0,0.0,4.143134726391533
15708162,565,40,1,89994.71,2,0,1,121084.27,0,1.0,0.0,0.0,1.0,0.0,3.6888794541139363
15605665,673,69,3,78833.15,2,1,1,37196.15,0,1.0,0.0,0.0,1.0,0.0,4.23410650459726
